part_idx,position_idx,activation_strength,component_stats,top_activations,meta_info,move_coord,turn_number
2,3791,1.301424,"min=0.0000,max=1.3014,mean=1.3014,sparsity=0.00%",top_indices=[3791],"n_parts=25,n_positions=114,game_id=2015-12-13T11:17:53.653Z_z7ig0vk9s8ex",JG,12
2,30225,1.299010,"min=0.0000,max=1.2990,mean=1.2990,sparsity=0.00%",top_indices=[30225],"n_parts=25,n_positions=114,game_id=2015-10-06T02:17:11.053Z_wy00vqnqe7pv",FG,57
2,30224,1.299010,"min=0.0000,max=1.2990,mean=1.2990,sparsity=0.00%",top_indices=[30224],"n_parts=25,n_positions=114,game_id=2015-10-06T02:17:11.053Z_wy00vqnqe7pv",FF,56
3,51102,0.929807,"min=0.0000,max=0.9298,mean=0.9298,sparsity=0.00%",top_indices=[51102],"n_parts=25,n_positions=114,game_id=2015-12-09T17:49:11.230Z_4gas5ppl9zzy",GB,35
3,51107,0.928148,"min=0.0000,max=0.9281,mean=0.9281,sparsity=0.00%",top_indices=[51107],"n_parts=25,n_positions=114,game_id=2015-12-09T17:49:11.230Z_4gas5ppl9zzy",GI,40
3,51104,0.919154,"min=0.0000,max=0.9192,mean=0.9192,sparsity=0.00%",top_indices=[51104],"n_parts=25,n_positions=114,game_id=2015-12-09T17:49:11.230Z_4gas5ppl9zzy",BF,37
3,51103,0.919057,"min=0.0000,max=0.9191,mean=0.9191,sparsity=0.00%",top_indices=[51103],"n_parts=25,n_positions=114,game_id=2015-12-09T17:49:11.230Z_4gas5ppl9zzy",BE,36
3,51106,0.916368,"min=0.0000,max=0.9164,mean=0.9164,sparsity=0.00%",top_indices=[51106],"n_parts=25,n_positions=114,game_id=2015-12-09T17:49:11.230Z_4gas5ppl9zzy",LK,39
3,51105,0.907864,"min=0.0000,max=0.9079,mean=0.9079,sparsity=0.00%",top_indices=[51105],"n_parts=25,n_positions=114,game_id=2015-12-09T17:49:11.230Z_4gas5ppl9zzy",BD,38
3,51108,0.896357,"min=0.0000,max=0.8964,mean=0.8964,sparsity=0.00%",top_indices=[51108],"n_parts=25,n_positions=114,game_id=2015-12-09T17:49:11.230Z_4gas5ppl9zzy",IG,41
3,51100,0.893743,"min=0.0000,max=0.8937,mean=0.8937,sparsity=0.00%",top_indices=[51100],"n_parts=25,n_positions=114,game_id=2015-12-09T17:49:11.230Z_4gas5ppl9zzy",JG,33
3,72072,0.878717,"min=0.0000,max=0.8787,mean=0.8787,sparsity=0.00%",top_indices=[72072],"n_parts=25,n_positions=114,game_id=2015-09-28T15:27:51.026Z_g4d9oow8wy7e",IK,11
3,72073,0.878717,"min=0.0000,max=0.8787,mean=0.8787,sparsity=0.00%",top_indices=[72073],"n_parts=25,n_positions=114,game_id=2015-09-28T15:27:51.026Z_g4d9oow8wy7e",CB,12
4,30645,0.807482,"min=0.0000,max=0.8075,mean=0.8075,sparsity=0.00%",top_indices=[30645],"n_parts=25,n_positions=114,game_id=2015-12-22T02:09:35.656Z_zykv1k8a9u6h",KB,96
4,30644,0.801419,"min=0.0000,max=0.8014,mean=0.8014,sparsity=0.00%",top_indices=[30644],"n_parts=25,n_positions=114,game_id=2015-12-22T02:09:35.656Z_zykv1k8a9u6h",BH,95
4,38604,0.796356,"min=0.0000,max=0.7964,mean=0.7964,sparsity=0.00%",top_indices=[38604],"n_parts=25,n_positions=114,game_id=2015-10-22T08:46:18.574Z_wdn66cf15mn6",BM,89
4,30643,0.796127,"min=0.0000,max=0.7961,mean=0.7961,sparsity=0.00%",top_indices=[30643],"n_parts=25,n_positions=114,game_id=2015-12-22T02:09:35.656Z_zykv1k8a9u6h",AE,94
4,48855,0.796113,"min=0.0000,max=0.7961,mean=0.7961,sparsity=0.00%",top_indices=[48855],"n_parts=25,n_positions=114,game_id=2015-11-01T15:58:58.278Z_atwyqi8k8tka",KH,7
4,38608,0.793467,"min=0.0000,max=0.7935,mean=0.7935,sparsity=0.00%",top_indices=[38608],"n_parts=25,n_positions=114,game_id=2015-10-22T08:46:18.574Z_wdn66cf15mn6",KD,93
4,38605,0.777927,"min=0.0000,max=0.7779,mean=0.7779,sparsity=0.00%",top_indices=[38605],"n_parts=25,n_positions=114,game_id=2015-10-22T08:46:18.574Z_wdn66cf15mn6",BG,90
4,30641,0.776146,"min=0.0000,max=0.7761,mean=0.7761,sparsity=0.00%",top_indices=[30641],"n_parts=25,n_positions=114,game_id=2015-12-22T02:09:35.656Z_zykv1k8a9u6h",AF,92
4,38600,0.771252,"min=0.0000,max=0.7713,mean=0.7713,sparsity=0.00%",top_indices=[38600],"n_parts=25,n_positions=114,game_id=2015-10-22T08:46:18.574Z_wdn66cf15mn6",LE,85
4,30646,0.769761,"min=0.0000,max=0.7698,mean=0.7698,sparsity=0.00%",top_indices=[30646],"n_parts=25,n_positions=114,game_id=2015-12-22T02:09:35.656Z_zykv1k8a9u6h",MA,97
5,2088,1.543596,"min=0.0000,max=1.5436,mean=1.5436,sparsity=0.00%",top_indices=[2088],"n_parts=25,n_positions=114,game_id=2015-11-05T08:18:41.083Z_v4bj9q493yku",AF,99
5,2087,1.543596,"min=0.0000,max=1.5436,mean=1.5436,sparsity=0.00%",top_indices=[2087],"n_parts=25,n_positions=114,game_id=2015-11-05T08:18:41.083Z_v4bj9q493yku",EE,98
5,2085,1.533173,"min=0.0000,max=1.5332,mean=1.5332,sparsity=0.00%",top_indices=[2085],"n_parts=25,n_positions=114,game_id=2015-11-05T08:18:41.083Z_v4bj9q493yku",LG,96
5,2086,1.529342,"min=0.0000,max=1.5293,mean=1.5293,sparsity=0.00%",top_indices=[2086],"n_parts=25,n_positions=114,game_id=2015-11-05T08:18:41.083Z_v4bj9q493yku",FE,97
5,2084,1.516060,"min=0.0000,max=1.5161,mean=1.5161,sparsity=0.00%",top_indices=[2084],"n_parts=25,n_positions=114,game_id=2015-11-05T08:18:41.083Z_v4bj9q493yku",JH,95
5,2082,1.489377,"min=0.0000,max=1.4894,mean=1.4894,sparsity=0.00%",top_indices=[2082],"n_parts=25,n_positions=114,game_id=2015-11-05T08:18:41.083Z_v4bj9q493yku",MD,93
5,2080,1.460801,"min=0.0000,max=1.4608,mean=1.4608,sparsity=0.00%",top_indices=[2080],"n_parts=25,n_positions=114,game_id=2015-11-05T08:18:41.083Z_v4bj9q493yku",MC,91
5,2083,1.455833,"min=0.0000,max=1.4558,mean=1.4558,sparsity=0.00%",top_indices=[2083],"n_parts=25,n_positions=114,game_id=2015-11-05T08:18:41.083Z_v4bj9q493yku",ME,94
5,2081,1.448232,"min=0.0000,max=1.4482,mean=1.4482,sparsity=0.00%",top_indices=[2081],"n_parts=25,n_positions=114,game_id=2015-11-05T08:18:41.083Z_v4bj9q493yku",KE,92
5,2079,1.361678,"min=0.0000,max=1.3617,mean=1.3617,sparsity=0.00%",top_indices=[2079],"n_parts=25,n_positions=114,game_id=2015-11-05T08:18:41.083Z_v4bj9q493yku",IM,90
6,53953,1.305655,"min=0.0000,max=1.3057,mean=1.3057,sparsity=0.00%",top_indices=[53953],"n_parts=25,n_positions=114,game_id=2015-08-21T05:28:07.248Z_62232ywmrccm",KG,40
6,53955,1.267126,"min=0.0000,max=1.2671,mean=1.2671,sparsity=0.00%",top_indices=[53955],"n_parts=25,n_positions=114,game_id=2015-08-21T05:28:07.248Z_62232ywmrccm",II,42
6,53948,1.265624,"min=0.0000,max=1.2656,mean=1.2656,sparsity=0.00%",top_indices=[53948],"n_parts=25,n_positions=114,game_id=2015-08-21T05:28:07.248Z_62232ywmrccm",HK,35
6,53947,1.260437,"min=0.0000,max=1.2604,mean=1.2604,sparsity=0.00%",top_indices=[53947],"n_parts=25,n_positions=114,game_id=2015-08-21T05:28:07.248Z_62232ywmrccm",IH,34
6,53951,1.256080,"min=0.0000,max=1.2561,mean=1.2561,sparsity=0.00%",top_indices=[53951],"n_parts=25,n_positions=114,game_id=2015-08-21T05:28:07.248Z_62232ywmrccm",JK,38
6,53950,1.255609,"min=0.0000,max=1.2556,mean=1.2556,sparsity=0.00%",top_indices=[53950],"n_parts=25,n_positions=114,game_id=2015-08-21T05:28:07.248Z_62232ywmrccm",KK,37
6,53949,1.246859,"min=0.0000,max=1.2469,mean=1.2469,sparsity=0.00%",top_indices=[53949],"n_parts=25,n_positions=114,game_id=2015-08-21T05:28:07.248Z_62232ywmrccm",GJ,36
6,53952,1.246285,"min=0.0000,max=1.2463,mean=1.2463,sparsity=0.00%",top_indices=[53952],"n_parts=25,n_positions=114,game_id=2015-08-21T05:28:07.248Z_62232ywmrccm",KJ,39
6,53954,1.236148,"min=0.0000,max=1.2361,mean=1.2361,sparsity=0.00%",top_indices=[53954],"n_parts=25,n_positions=114,game_id=2015-08-21T05:28:07.248Z_62232ywmrccm",JI,41
6,62731,1.228463,"min=0.0000,max=1.2285,mean=1.2285,sparsity=0.00%",top_indices=[62731],"n_parts=25,n_positions=114,game_id=2015-10-22T01:57:26.573Z_qde2yge1wrq9",KB,63
7,75318,1.095541,"min=0.0000,max=1.0955,mean=1.0955,sparsity=0.00%",top_indices=[75318],"n_parts=25,n_positions=114,game_id=2015-09-11T00:38:34.885Z_u4w55v33d39r",KJ,4
7,75317,1.095541,"min=0.0000,max=1.0955,mean=1.0955,sparsity=0.00%",top_indices=[75317],"n_parts=25,n_positions=114,game_id=2015-09-11T00:38:34.885Z_u4w55v33d39r",DC,3
7,75320,1.087125,"min=0.0000,max=1.0871,mean=1.0871,sparsity=0.00%",top_indices=[75320],"n_parts=25,n_positions=114,game_id=2015-09-11T00:38:34.885Z_u4w55v33d39r",CG,6
7,75319,1.087125,"min=0.0000,max=1.0871,mean=1.0871,sparsity=0.00%",top_indices=[75319],"n_parts=25,n_positions=114,game_id=2015-09-11T00:38:34.885Z_u4w55v33d39r",CE,5
7,75313,1.059457,"min=0.0000,max=1.0595,mean=1.0595,sparsity=0.00%",top_indices=[75313],"n_parts=25,n_positions=114,game_id=2015-11-09T14:07:31.107Z_gdtnf2rpa3vv",DF,120
7,75314,1.059457,"min=0.0000,max=1.0595,mean=1.0595,sparsity=0.00%",top_indices=[75314],"n_parts=25,n_positions=114,game_id=2015-09-11T00:38:34.885Z_u4w55v33d39r",Unknown,0
7,75316,1.058756,"min=0.0000,max=1.0588,mean=1.0588,sparsity=0.00%",top_indices=[75316],"n_parts=25,n_positions=114,game_id=2015-09-11T00:38:34.885Z_u4w55v33d39r",DJ,2
7,75315,1.058756,"min=0.0000,max=1.0588,mean=1.0588,sparsity=0.00%",top_indices=[75315],"n_parts=25,n_positions=114,game_id=2015-09-11T00:38:34.885Z_u4w55v33d39r",KD,1
7,75311,1.050158,"min=0.0000,max=1.0502,mean=1.0502,sparsity=0.00%",top_indices=[75311],"n_parts=25,n_positions=114,game_id=2015-11-09T14:07:31.107Z_gdtnf2rpa3vv",AI,118
7,75312,1.050158,"min=0.0000,max=1.0502,mean=1.0502,sparsity=0.00%",top_indices=[75312],"n_parts=25,n_positions=114,game_id=2015-11-09T14:07:31.107Z_gdtnf2rpa3vv",KG,119
8,35221,0.980554,"min=0.0000,max=0.9806,mean=0.9806,sparsity=0.00%",top_indices=[35221],"n_parts=25,n_positions=114,game_id=2015-07-19T08:11:39.064Z_erasl7jv4yy0",AE,77
8,35217,0.930520,"min=0.0000,max=0.9305,mean=0.9305,sparsity=0.00%",top_indices=[35217],"n_parts=25,n_positions=114,game_id=2015-07-19T08:11:39.064Z_erasl7jv4yy0",LE,73
8,35220,0.925473,"min=0.0000,max=0.9255,mean=0.9255,sparsity=0.00%",top_indices=[35220],"n_parts=25,n_positions=114,game_id=2015-07-19T08:11:39.064Z_erasl7jv4yy0",JL,76
8,35219,0.919185,"min=0.0000,max=0.9192,mean=0.9192,sparsity=0.00%",top_indices=[35219],"n_parts=25,n_positions=114,game_id=2015-07-19T08:11:39.064Z_erasl7jv4yy0",HL,75
8,16056,0.918104,"min=0.0000,max=0.9181,mean=0.9181,sparsity=0.00%",top_indices=[16056],"n_parts=25,n_positions=114,game_id=2015-12-09T06:01:01.333Z_wqkvfp7obc7l",II,56
8,16050,0.911756,"min=0.0000,max=0.9118,mean=0.9118,sparsity=0.00%",top_indices=[16050],"n_parts=25,n_positions=114,game_id=2015-12-09T06:01:01.333Z_wqkvfp7obc7l",CK,50
8,35216,0.904886,"min=0.0000,max=0.9049,mean=0.9049,sparsity=0.00%",top_indices=[35216],"n_parts=25,n_positions=114,game_id=2015-07-19T08:11:39.064Z_erasl7jv4yy0",HD,72
8,16055,0.903261,"min=0.0000,max=0.9033,mean=0.9033,sparsity=0.00%",top_indices=[16055],"n_parts=25,n_positions=114,game_id=2015-12-09T06:01:01.333Z_wqkvfp7obc7l",IJ,55
8,16048,0.896014,"min=0.0000,max=0.8960,mean=0.8960,sparsity=0.00%",top_indices=[16048],"n_parts=25,n_positions=114,game_id=2015-12-09T06:01:01.333Z_wqkvfp7obc7l",CL,48
8,35214,0.889100,"min=0.0000,max=0.8891,mean=0.8891,sparsity=0.00%",top_indices=[35214],"n_parts=25,n_positions=114,game_id=2015-07-19T08:11:39.064Z_erasl7jv4yy0",FE,70
9,30072,0.945282,"min=0.0000,max=0.9453,mean=0.9453,sparsity=0.00%",top_indices=[30072],"n_parts=25,n_positions=114,game_id=2015-12-22T07:55:49.584Z_c4bljsipbiu0",KD,19
9,30070,0.939489,"min=0.0000,max=0.9395,mean=0.9395,sparsity=0.00%",top_indices=[30070],"n_parts=25,n_positions=114,game_id=2015-12-22T07:55:49.584Z_c4bljsipbiu0",BE,17
9,14530,0.935839,"min=0.0000,max=0.9358,mean=0.9358,sparsity=0.00%",top_indices=[14530],"n_parts=25,n_positions=114,game_id=2015-12-20T19:43:22.371Z_txq79efk945l",JC,50
9,30073,0.935425,"min=0.0000,max=0.9354,mean=0.9354,sparsity=0.00%",top_indices=[30073],"n_parts=25,n_positions=114,game_id=2015-12-22T07:55:49.584Z_c4bljsipbiu0",JC,20
9,30071,0.933752,"min=0.0000,max=0.9338,mean=0.9338,sparsity=0.00%",top_indices=[30071],"n_parts=25,n_positions=114,game_id=2015-12-22T07:55:49.584Z_c4bljsipbiu0",KC,18
9,14532,0.925696,"min=0.0000,max=0.9257,mean=0.9257,sparsity=0.00%",top_indices=[14532],"n_parts=25,n_positions=114,game_id=2015-12-20T19:43:22.371Z_txq79efk945l",JF,52
9,30074,0.924766,"min=0.0000,max=0.9248,mean=0.9248,sparsity=0.00%",top_indices=[30074],"n_parts=25,n_positions=114,game_id=2015-12-22T07:55:49.584Z_c4bljsipbiu0",IC,21
9,41835,0.900252,"min=0.0000,max=0.9003,mean=0.9003,sparsity=0.00%",top_indices=[41835],"n_parts=25,n_positions=114,game_id=2015-07-28T16:30:28.295Z_48szzbzx5r35",IK,113
9,14534,0.897238,"min=0.0000,max=0.8972,mean=0.8972,sparsity=0.00%",top_indices=[14534],"n_parts=25,n_positions=114,game_id=2015-12-20T19:43:22.371Z_txq79efk945l",IG,54
9,14528,0.892558,"min=0.0000,max=0.8926,mean=0.8926,sparsity=0.00%",top_indices=[14528],"n_parts=25,n_positions=114,game_id=2015-12-20T19:43:22.371Z_txq79efk945l",KC,48
10,48404,1.101219,"min=0.0000,max=1.1012,mean=1.1012,sparsity=0.00%",top_indices=[48404],"n_parts=25,n_positions=114,game_id=2015-12-21T02:01:58.463Z_pjpostv795cd",BK,17
10,48402,1.082169,"min=0.0000,max=1.0822,mean=1.0822,sparsity=0.00%",top_indices=[48402],"n_parts=25,n_positions=114,game_id=2015-12-21T02:01:58.463Z_pjpostv795cd",DG,15
10,48406,1.065596,"min=0.0000,max=1.0656,mean=1.0656,sparsity=0.00%",top_indices=[48406],"n_parts=25,n_positions=114,game_id=2015-12-21T02:01:58.463Z_pjpostv795cd",JK,19
10,48407,1.065596,"min=0.0000,max=1.0656,mean=1.0656,sparsity=0.00%",top_indices=[48407],"n_parts=25,n_positions=114,game_id=2015-12-21T02:01:58.463Z_pjpostv795cd",KK,20
10,48405,1.055102,"min=0.0000,max=1.0551,mean=1.0551,sparsity=0.00%",top_indices=[48405],"n_parts=25,n_positions=114,game_id=2015-12-21T02:01:58.463Z_pjpostv795cd",CL,18
10,48394,1.040526,"min=0.0000,max=1.0405,mean=1.0405,sparsity=0.00%",top_indices=[48394],"n_parts=25,n_positions=114,game_id=2015-12-21T02:01:58.463Z_pjpostv795cd",CG,7
10,48392,1.032790,"min=0.0000,max=1.0328,mean=1.0328,sparsity=0.00%",top_indices=[48392],"n_parts=25,n_positions=114,game_id=2015-12-21T02:01:58.463Z_pjpostv795cd",CI,5
10,48393,1.025670,"min=0.0000,max=1.0257,mean=1.0257,sparsity=0.00%",top_indices=[48393],"n_parts=25,n_positions=114,game_id=2015-12-21T02:01:58.463Z_pjpostv795cd",DE,6
10,48400,1.010750,"min=0.0000,max=1.0107,mean=1.0107,sparsity=0.00%",top_indices=[48400],"n_parts=25,n_positions=114,game_id=2015-12-21T02:01:58.463Z_pjpostv795cd",EB,13
10,48395,0.994381,"min=0.0000,max=0.9944,mean=0.9944,sparsity=0.00%",top_indices=[48395],"n_parts=25,n_positions=114,game_id=2015-12-21T02:01:58.463Z_pjpostv795cd",EF,8
11,52268,0.945517,"min=0.0000,max=0.9455,mean=0.9455,sparsity=0.00%",top_indices=[52268],"n_parts=25,n_positions=114,game_id=2015-10-16T16:38:10.835Z_uiqx9zmk2olt",CL,31
11,52267,0.944717,"min=0.0000,max=0.9447,mean=0.9447,sparsity=0.00%",top_indices=[52267],"n_parts=25,n_positions=114,game_id=2015-10-16T16:38:10.835Z_uiqx9zmk2olt",CK,30
11,76001,0.941305,"min=0.0000,max=0.9413,mean=0.9413,sparsity=0.00%",top_indices=[76001],"n_parts=25,n_positions=114,game_id=2015-11-07T11:30:37.192Z_cx11rzibpthg",IC,8
11,52265,0.939808,"min=0.0000,max=0.9398,mean=0.9398,sparsity=0.00%",top_indices=[52265],"n_parts=25,n_positions=114,game_id=2015-10-16T16:38:10.835Z_uiqx9zmk2olt",LK,28
11,76003,0.928898,"min=0.0000,max=0.9289,mean=0.9289,sparsity=0.00%",top_indices=[76003],"n_parts=25,n_positions=114,game_id=2015-11-07T11:30:37.192Z_cx11rzibpthg",JE,10
11,76002,0.928898,"min=0.0000,max=0.9289,mean=0.9289,sparsity=0.00%",top_indices=[76002],"n_parts=25,n_positions=114,game_id=2015-11-07T11:30:37.192Z_cx11rzibpthg",JC,9
11,52266,0.927742,"min=0.0000,max=0.9277,mean=0.9277,sparsity=0.00%",top_indices=[52266],"n_parts=25,n_positions=114,game_id=2015-10-16T16:38:10.835Z_uiqx9zmk2olt",EH,29
11,52264,0.919769,"min=0.0000,max=0.9198,mean=0.9198,sparsity=0.00%",top_indices=[52264],"n_parts=25,n_positions=114,game_id=2015-10-16T16:38:10.835Z_uiqx9zmk2olt",LJ,27
11,52262,0.890709,"min=0.0000,max=0.8907,mean=0.8907,sparsity=0.00%",top_indices=[52262],"n_parts=25,n_positions=114,game_id=2015-10-16T16:38:10.835Z_uiqx9zmk2olt",LI,25
11,52263,0.882723,"min=0.0000,max=0.8827,mean=0.8827,sparsity=0.00%",top_indices=[52263],"n_parts=25,n_positions=114,game_id=2015-10-16T16:38:10.835Z_uiqx9zmk2olt",KJ,26
12,14962,1.188912,"min=0.0000,max=1.1889,mean=1.1889,sparsity=0.00%",top_indices=[14962],"n_parts=25,n_positions=114,game_id=2015-11-24T14:07:08.051Z_f7lzkye5i5s9",GD,26
12,14961,1.188912,"min=0.0000,max=1.1889,mean=1.1889,sparsity=0.00%",top_indices=[14961],"n_parts=25,n_positions=114,game_id=2015-11-24T14:07:08.051Z_f7lzkye5i5s9",EC,25
12,14959,1.141338,"min=0.0000,max=1.1413,mean=1.1413,sparsity=0.00%",top_indices=[14959],"n_parts=25,n_positions=114,game_id=2015-11-24T14:07:08.051Z_f7lzkye5i5s9",EB,23
12,14960,1.137928,"min=0.0000,max=1.1379,mean=1.1379,sparsity=0.00%",top_indices=[14960],"n_parts=25,n_positions=114,game_id=2015-11-24T14:07:08.051Z_f7lzkye5i5s9",FD,24
12,14958,1.108403,"min=0.0000,max=1.1084,mean=1.1084,sparsity=0.00%",top_indices=[14958],"n_parts=25,n_positions=114,game_id=2015-11-24T14:07:08.051Z_f7lzkye5i5s9",FB,22
12,14957,1.107555,"min=0.0000,max=1.1076,mean=1.1076,sparsity=0.00%",top_indices=[14957],"n_parts=25,n_positions=114,game_id=2015-11-24T14:07:08.051Z_f7lzkye5i5s9",FC,21
12,14956,1.077064,"min=0.0000,max=1.0771,mean=1.0771,sparsity=0.00%",top_indices=[14956],"n_parts=25,n_positions=114,game_id=2015-11-24T14:07:08.051Z_f7lzkye5i5s9",IC,20
12,14955,1.066974,"min=0.0000,max=1.0670,mean=1.0670,sparsity=0.00%",top_indices=[14955],"n_parts=25,n_positions=114,game_id=2015-11-24T14:07:08.051Z_f7lzkye5i5s9",KI,19
12,14953,1.064002,"min=0.0000,max=1.0640,mean=1.0640,sparsity=0.00%",top_indices=[14953],"n_parts=25,n_positions=114,game_id=2015-11-24T14:07:08.051Z_f7lzkye5i5s9",FL,17
12,14954,1.055290,"min=0.0000,max=1.0553,mean=1.0553,sparsity=0.00%",top_indices=[14954],"n_parts=25,n_positions=114,game_id=2015-11-24T14:07:08.051Z_f7lzkye5i5s9",GC,18
13,88193,0.814032,"min=0.0000,max=0.8140,mean=0.8140,sparsity=0.00%",top_indices=[88193],"n_parts=25,n_positions=114,game_id=2015-12-04T03:39:43.233Z_ooizd36jtd3m",AM,71
13,75801,0.807754,"min=0.0000,max=0.8078,mean=0.8078,sparsity=0.00%",top_indices=[75801],"n_parts=25,n_positions=114,game_id=2015-07-29T07:08:44.245Z_03kekejf22ph",GB,40
13,88192,0.791627,"min=0.0000,max=0.7916,mean=0.7916,sparsity=0.00%",top_indices=[88192],"n_parts=25,n_positions=114,game_id=2015-12-04T03:39:43.233Z_ooizd36jtd3m",BL,70
